City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
8,42.37,96.18,4.37,15.42,16.21,16.31,1.03,4.94,36.09,0.76,2.04,2016,9,8,0
20,92.37,167.92,23.58,49.5,73.07,20.64,1.16,11.59,29.5,5.79,3.575,2019,11,21,1
3,57.46,82.99,9.3,10.02,19.25,11.94,0.63,6.57,31.25,2.07,2.2,2020,1,19,3
19,45.09,96.18,5.48,6.3,2.21,16.31,1.77,6.0,52.59,2.21,0.88,2016,6,7,0
4,25.78,62.73,8.81,28.05,30.18,12.4,1.16,7.52,33.11,0.95,34.36,2020,1,2,3
9,24.05,30.31,0.93,41.16,42.12,5.82,0.84,6.42,23.09,0.0,0.01,2020,4,26,2
7,21.93,61.39,2.49,11.04,7.75,24.21,0.59,13.23,22.37,3.79,0.74,2020,4,16,2
4,32.33,87.57,6.96,30.75,0.0,25.99,0.78,7.59,66.57,1.96,2.19,2017,3,18,2
8,66.88,96.18,8.69,21.03,15.94,21.96,0.82,5.95,31.37,0.48,5.81,2018,6,15,0
21,15.42,39.87,20.33,25.06,33.47,3.11,0.74,3.79,20.83,1.76,4.13,2020,6,22,0
20,45.54,96.18,9.91,22.1,56.91,16.31,1.28,27.62,39.81,0.51,3.575,2018,6,7,0
3,78.83,175.0,30.13,32.62,62.66,9.42,0.0,9.22,6.46,8.48,2.38,2018,12,30,3
18,46.78,89.61,4.49,26.3,30.78,20.64,0.48,4.1,17.74,3.69,9.73,2019,4,27,2
19,191.59,96.18,5.83,43.8,25.92,36.15,0.44,10.5,39.41,0.0,0.0,2018,5,13,2
13,53.17,101.59,40.79,14.87,82.87,5.25,0.98,10.34,18.16,4.64,3.575,2019,11,14,1
14,31.54,71.48,5.72,56.78,17.44,54.45,0.16,5.59,93.07,0.03,0.54,2017,5,10,2
0,46.35,96.18,9.25,69.51,21.69,16.31,9.25,62.8,69.79,4.08,32.34,2019,3,2,2
21,42.89,96.18,18.62,49.65,23.87,16.31,0.91,51.81,45.76,2.3,34.1,2018,7,27,0
6,62.35,133.3,6.42,19.07,25.47,7.31,3.52,13.43,21.43,0.0,3.575,2018,4,11,2
8,293.43,96.18,5.6,14.74,11.86,16.31,0.0,3.48,30.96,0.24,0.04,2017,1,10,3
4,19.14,41.62,6.94,23.99,25.31,11.49,0.75,3.98,24.3,0.4,1.38,2019,7,23,0
14,28.15,47.77,6.13,26.08,18.09,10.57,0.43,5.02,26.82,1.02,11.25,2020,5,10,2
10,59.97,120.3,24.36,50.31,48.45,32.19,0.95,16.88,32.19,2.49,28.02,2019,2,26,3
11,22.11,45.3,2.05,3.5,5.26,3.39,1.26,3.57,31.25,0.05,0.08,2020,3,31,2
20,9.86,21.58,27.78,19.56,47.34,11.71,0.59,12.53,14.59,1.72,3.575,2019,7,2,0
10,213.2,395.37,114.55,93.45,56.14,47.88,0.94,24.51,36.9,6.13,11.06,2016,12,27,3
14,35.78,119.47,2.2,47.98,15.64,44.56,0.16,10.0,39.06,0.27,1.66,2017,5,21,2
8,28.07,28.12,6.98,15.56,21.99,28.98,0.8,6.45,44.99,0.89,1.07,2019,7,29,0
23,135.54,290.37,23.46,32.28,55.72,8.2,1.23,39.42,21.31,0.0,0.0,2018,2,20,3
4,30.78,96.18,2.68,16.23,14.63,26.96,1.46,2.63,49.52,0.14,2.07,2015,3,30,2
9,13.91,21.06,7.58,9.24,16.78,6.74,1.7,9.48,21.79,0.0,0.0,2019,10,23,1
25,40.69,83.99,13.28,29.18,26.32,10.36,0.51,2.9,35.62,3.48,10.58,2018,10,16,1
17,19.24,32.7,93.15,5.26,78.06,4.36,0.98,16.45,1.37,1.29,0.0,2020,4,16,2
25,36.02,92.91,20.75,39.78,34.87,7.14,0.58,25.49,57.61,6.12,10.74,2016,9,19,0
10,72.31,189.5,69.69,72.94,57.76,34.01,0.63,29.27,38.6,1.62,18.82,2017,4,26,2
21,228.08,96.18,8.86,7.84,7.4,16.31,1.79,29.33,81.01,3.48,30.7,2018,11,11,1
8,29.83,96.18,5.31,13.63,9.64,16.31,0.59,5.05,13.04,0.19,0.2,2017,8,22,0
5,37.56,121.09,3.37,35.15,21.52,15.42,0.93,12.13,72.94,1.29,3.575,2020,3,19,2
4,48.785,19.21,1.69,7.3,4.9,17.98,0.49,2.55,31.25,1.29,1.19,2016,5,29,2
4,33.94,77.23,6.41,28.99,27.96,12.4,1.07,7.08,34.75,1.87,2.29,2020,2,11,3
12,79.43,96.18,5.56,31.01,13.22,16.31,1.12,11.31,30.98,1.29,3.575,2016,3,27,2
3,66.28,141.61,24.35,16.09,40.44,0.5,1.7,4.5,16.98,3.31,5.21,2017,12,13,3
22,24.94,33.44,0.98,2.73,1.06,2.84,0.25,10.96,0.01,0.5,1.22,2020,6,9,0
14,71.49,148.62,10.19,50.58,11.72,19.98,0.0,12.35,53.29,0.03,0.38,2017,1,24,3
19,48.32,96.18,7.98,19.35,23.68,16.31,1.3,5.03,48.95,0.08,0.24,2017,3,12,2
16,48.785,117.11,7.03,7.34,23.68,6.6,0.43,35.51,5.05,1.29,3.575,2018,8,11,0
18,7.86,19.38,6.52,12.54,19.05,10.95,0.32,3.52,15.08,22.55,19.38,2019,9,24,0
18,50.99,92.07,3.23,24.86,27.94,4.01,0.52,2.0,42.01,20.92,7.71,2019,6,19,0
24,17.48,36.89,2.81,12.2,8.77,1.72,0.84,7.0,30.21,1.29,3.575,2018,7,11,0
2,18.48,43.55,1.28,4.73,3.54,7.79,0.93,7.27,24.81,0.02,0.27,2020,5,9,2
15,146.31,200.22,33.72,48.56,73.15,38.87,1.34,9.91,39.47,2.3,8.57,2018,2,23,3
6,89.4,189.29,13.26,8.22,9.23,73.66,1.4,10.75,9.5,0.03,3.575,2019,11,5,1
12,102.5,271.67,19.36,34.88,37.27,16.31,0.46,8.79,30.65,0.0,0.0,2018,12,18,3
2,13.49,37.83,2.45,7.57,6.12,7.17,0.5,19.01,27.18,0.29,0.78,2019,8,10,0
19,123.91,96.18,15.04,58.3,23.68,16.31,1.64,9.4,98.05,3.38,9.07,2017,4,13,2
12,118.41,96.18,10.26,19.99,0.0,16.31,1.04,3.98,31.67,1.73,2.41,2017,12,22,3
12,118.41,96.18,5.9,18.31,23.68,16.31,0.54,21.75,53.42,0.02,2.26,2017,4,29,2
8,47.01,96.18,9.26,16.54,24.8,95.63,0.99,10.97,25.99,0.0,0.55,2018,11,15,1
18,101.93,185.67,17.2,43.64,60.84,23.41,1.01,13.1,44.65,20.86,21.11,2019,12,13,3
4,12.57,46.46,4.34,15.8,16.05,12.27,0.76,6.39,21.49,1.07,1.75,2019,10,24,1
16,48.785,200.02,10.14,11.67,23.68,6.97,0.41,65.31,31.34,1.29,3.575,2017,12,28,3
19,166.1,96.18,12.73,10.89,4.22,16.31,1.88,6.46,61.79,1.29,3.575,2015,10,22,1
10,40.83,210.86,32.66,32.0,72.35,20.57,0.78,11.59,42.13,0.7,2.82,2015,8,20,0
19,76.8,96.18,2.47,10.79,4.47,16.31,2.1,14.44,44.27,2.77,2.57,2015,6,6,0
23,35.27,59.03,27.23,6.7,33.44,7.6,2.66,40.38,2.28,0.0,3.575,2019,8,23,0
13,10.4,16.8,7.91,8.85,22.46,6.74,0.36,9.64,17.77,0.0,3.575,2019,10,25,1
14,41.57,58.36,8.34,18.5,10.13,8.29,0.0,4.87,31.95,0.1,2.26,2017,9,29,0
10,271.42,470.08,139.98,101.44,164.44,64.78,3.28,26.81,124.74,9.41,35.26,2015,11,20,1
25,48.4,84.08,10.83,22.58,20.77,8.84,1.0,5.62,17.43,3.03,9.87,2017,3,21,2
4,35.8,130.25,10.26,25.46,0.0,24.15,1.9,5.08,22.33,0.78,4.12,2016,11,16,1
14,41.38,96.18,8.44,15.76,24.21,16.31,0.86,8.48,32.44,1.29,3.575,2015,4,20,2
16,48.785,59.99,7.24,7.47,23.68,6.63,0.33,21.44,17.16,1.29,3.575,2018,7,17,0
3,41.05,209.7,10.68,8.86,23.68,10.79,0.77,7.4,8.45,1.25,1.44,2017,8,18,0
18,106.37,210.54,98.81,76.36,162.32,24.81,1.23,14.93,42.54,25.11,38.79,2020,2,11,3
0,101.86,96.18,27.99,105.96,40.8,16.31,27.99,89.37,54.3,3.87,21.26,2018,10,20,1
14,53.67,96.18,21.58,16.05,37.38,16.31,1.23,10.65,36.86,1.29,3.575,2015,5,20,2
10,41.74,95.71,19.92,26.86,31.87,33.03,1.23,8.12,28.41,2.44,24.96,2019,8,20,0
19,17.39,96.18,2.16,15.27,23.68,16.31,0.93,4.82,24.12,0.13,0.1,2016,9,22,0
4,10.93,96.18,2.64,9.78,6.94,19.64,1.7,1.92,10.45,1.29,2.95,2015,9,17,0
